id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
24,0.3073323667049408,0.8157824873924255,-4.7669138325545646e-07,0.3797301650047302,0.7705540657043457,-0.01910756528377533,0.4237619936466217,0.6628431677818298,-0.021201107650995255,0.4335889518260956,0.5753908753395081,-0.02403900772333145,0.4597376585006714,0.5247752070426941,-0.019272711127996445,0.39333921670913696,0.5737548470497131,0.0052843354642391205,0.4018709063529968,0.5000914931297302,-0.02689475566148758,0.39932507276535034,0.5779069662094116,-0.037350043654441833,0.39197513461112976,0.6046327352523804,-0.038055818527936935,0.3434312343597412,0.5765653848648071,0.0035701568704098463,0.35259756445884705,0.5159502029418945,-0.03121197782456875,0.3542177081108093,0.6121562719345093,-0.03345062956213951,0.34588199853897095,0.6247413158416748,-0.024734249338507652,0.2957848012447357,0.5906223654747009,-0.004723079036921263,0.3008800745010376,0.5505702495574951,-0.0429721400141716,0.3077889084815979,0.6386736035346985,-0.0293369609862566,0.30291903018951416,0.6466889381408691,-0.008948011323809624,0.24803946912288666,0.6079387068748474,-0.014046935364603996,0.25409233570098877,0.5730884671211243,-0.03219540789723396,0.265175461769104,0.6309027671813965,-0.016246197745203972,0.2622751295566559,0.643322765827179,0.0021264897659420967,A
25,0.46556389331817627,0.7725248336791992,-5.765276682723197e-07,0.5406429171562195,0.7341092228889465,-0.013290653936564922,0.5833228826522827,0.6294758915901184,-0.01304901298135519,0.5937196612358093,0.5476919412612915,-0.014264202676713467,0.6187523603439331,0.49738380312919617,-0.007800099905580282,0.5548469424247742,0.5444195866584778,0.002558099804446101,0.5750290751457214,0.4745025932788849,-0.025492893531918526,0.5708404779434204,0.5548204779624939,-0.030485102906823158,0.5550796389579773,0.5717771053314209,-0.029515355825424194,0.5073614716529846,0.5459542870521545,-0.0029366593807935715,0.5325735807418823,0.4876091778278351,-0.032993726432323456,0.5322494506835938,0.5871315002441406,-0.031236108392477036,0.5139602422714233,0.588080108165741,-0.022593537345528603,0.4604414105415344,0.5583658218383789,-0.014011327177286148,0.4816814959049225,0.5142879486083984,-0.04924007132649422,0.48896414041519165,0.6040909290313721,-0.03404833376407623,0.47210386395454407,0.6018651127815247,-0.015489381738007069,0.41256213188171387,0.574020266532898,-0.02553754486143589,0.4315326511859894,0.5376688241958618,-0.04436136782169342,0.4431043565273285,0.5954751968383789,-0.028994057327508926,0.4274985194206238,0.6021227836608887,-0.012927464209496975,A
26,0.480211079120636,0.7379887104034424,-5.545365411308012e-07,0.5656713247299194,0.725267767906189,-0.024888984858989716,0.6324731707572937,0.6269113421440125,-0.02735806070268154,0.6592751145362854,0.5368525385856628,-0.028308263048529625,0.6991069316864014,0.49515706300735474,-0.019197816029191017,0.6154958009719849,0.5279145836830139,-0.006563661154359579,0.6346765756607056,0.45285773277282715,-0.04285205155611038,0.6172900795936584,0.5405638217926025,-0.053878072649240494,0.6073299646377563,0.5597017407417297,-0.05587483197450638,0.5627018809318542,0.5198477506637573,-0.006139748264104128,0.5811480283737183,0.4607764482498169,-0.04124307259917259,0.5688960552215576,0.5637224912643433,-0.04138892889022827,0.5643494725227356,0.5570000410079956,-0.033819492906332016,0.5125824213027954,0.5204338431358337,-0.013014824129641056,0.5255459547042847,0.4722835421562195,-0.051841963082551956,0.5203213095664978,0.567388117313385,-0.0352410152554512,0.519771158695221,0.5611181259155273,-0.015425624325871468,0.4642285406589508,0.5217704772949219,-0.021800536662340164,0.4724801182746887,0.49327343702316284,-0.04159829765558243,0.4778119921684265,0.556884765625,-0.025917518883943558,0.47552523016929626,0.5629135370254517,-0.009141553193330765,A
27,0.6229263544082642,0.7576557993888855,-5.676672572008101e-07,0.7088603377342224,0.748633086681366,-0.03253130242228508,0.787966251373291,0.6505594849586487,-0.039716482162475586,0.8218054175376892,0.562591552734375,-0.04455098509788513,0.859269380569458,0.5121137499809265,-0.039749354124069214,0.7732959985733032,0.5280158519744873,-0.012854807078838348,0.8057531714439392,0.4752345383167267,-0.04472021386027336,0.7854921221733093,0.5623202919960022,-0.05003947764635086,0.765651285648346,0.570353090763092,-0.049482472240924835,0.7139049172401428,0.5102279782295227,-0.011268374510109425,0.7553783059120178,0.4737675189971924,-0.04474608600139618,0.7362207174301147,0.584484338760376,-0.0429910309612751,0.7188929319381714,0.5667222142219543,-0.03372018411755562,0.6604517698287964,0.5127716660499573,-0.016904223710298538,0.6919403672218323,0.4859885573387146,-0.054735828191041946,0.6862072348594666,0.5837528705596924,-0.03746284544467926,0.6675374507904053,0.5670619606971741,-0.01787102036178112,0.6091344356536865,0.5197682976722717,-0.02508828416466713,0.6380912065505981,0.5027283430099487,-0.04717576131224632,0.6432155966758728,0.5683894157409668,-0.031310856342315674,0.623499870300293,0.5668012499809265,-0.014048543758690357,A
28,0.6376297473907471,0.5056746006011963,-5.294631932883931e-07,0.7237298488616943,0.4699043929576874,-0.02154463902115822,0.7802426815032959,0.3663572072982788,-0.026306258514523506,0.7994580864906311,0.2698618471622467,-0.03216646984219551,0.8320919871330261,0.2134561836719513,-0.028476867824792862,0.7667599320411682,0.2599758803844452,0.00360864563845098,0.7744274139404297,0.1744675636291504,-0.03482408821582794,0.7657385468482971,0.26609042286872864,-0.04841702803969383,0.7568111419677734,0.29299283027648926,-0.05106119439005852,0.7107588648796082,0.25577977299690247,0.0004680973361246288,0.7223281264305115,0.18176157772541046,-0.03563839569687843,0.7187122106552124,0.28705504536628723,-0.037166304886341095,0.7106940746307373,0.28905197978019714,-0.02977006882429123,0.6559419631958008,0.26488015055656433,-0.010293974541127682,0.6663869023323059,0.20269939303398132,-0.05064316466450691,0.6694140434265137,0.3014090359210968,-0.03255543112754822,0.6640006303787231,0.305391788482666,-0.01038693729788065,0.6006230711936951,0.27845755219459534,-0.022716913372278214,0.6112188696861267,0.23448264598846436,-0.04266295209527016,0.6220216155052185,0.29765018820762634,-0.02441530115902424,0.6182128190994263,0.3077892065048218,-0.004945725202560425,A
29,0.6750872135162354,0.44308561086654663,-5.056947998127725e-07,0.7530950307846069,0.4163306951522827,-0.022813687101006508,0.8032747507095337,0.3172754645347595,-0.02716289833188057,0.8231450319290161,0.22512120008468628,-0.03204376623034477,0.8526118993759155,0.1706984043121338,-0.02722344361245632,0.7907146215438843,0.2161363810300827,0.008208641782402992,0.8012557029724121,0.13917851448059082,-0.027300730347633362,0.7908058762550354,0.2241971641778946,-0.040041483938694,0.7803299427032471,0.24951229989528656,-0.041963689029216766,0.7418410181999207,0.2119952291250229,0.008456220850348473,0.752936065196991,0.1484726369380951,-0.023506782948970795,0.7467597126960754,0.2478695809841156,-0.023456644266843796,0.7400718331336975,0.24498240649700165,-0.014843267388641834,0.6929295063018799,0.2191544771194458,0.0006360317347571254,0.7024914026260376,0.16829913854599,-0.03492635488510132,0.7036018967628479,0.25892674922943115,-0.01763000711798668,0.6998729705810547,0.25977814197540283,0.0034639951772987843,0.6445135474205017,0.2284776270389557,-0.009234868921339512,0.6536351442337036,0.19657042622566223,-0.026042597368359566,0.6617904305458069,0.2554631531238556,-0.009343970566987991,0.6582099199295044,0.2632693350315094,0.008842849172651768,A
30,0.6602011919021606,0.37773990631103516,-4.5026314410279156e-07,0.7278991937637329,0.3445678949356079,-0.0038821399211883545,0.7621811032295227,0.25812092423439026,-0.0001337261637672782,0.777490496635437,0.19185660779476166,0.00035113038029521704,0.8028406500816345,0.16137288510799408,0.0061137923039495945,0.74276202917099,0.1939454823732376,0.009478921070694923,0.7554112672805786,0.12781476974487305,-0.013622859492897987,0.7515460848808289,0.19305509328842163,-0.020561933517456055,0.7421234846115112,0.21893170475959778,-0.021046629175543785,0.7054755091667175,0.19250580668449402,0.0024819369427859783,0.7186933159828186,0.13565373420715332,-0.02036217972636223,0.7173762321472168,0.21208353340625763,-0.019915327429771423,0.7065912485122681,0.22191517055034637,-0.014148235321044922,0.6657232642173767,0.1997339278459549,-0.008777220733463764,0.6795557141304016,0.14666107296943665,-0.03480396419763565,0.6820769906044006,0.22112828493118286,-0.02055370807647705,0.6719337105751038,0.23166991770267487,-0.004770176485180855,0.6228410005569458,0.21102164685726166,-0.02023046649992466,0.6380237340927124,0.1746465265750885,-0.03370458260178566,0.6457539796829224,0.2236614227294922,-0.019889604300260544,0.6378954648971558,0.23598405718803406,-0.006250085309147835,A
31,0.4919142723083496,0.4181593656539917,-4.927764507556276e-07,0.5582284927368164,0.3999795913696289,-0.019573025405406952,0.6090652346611023,0.31261956691741943,-0.022219598293304443,0.6301952004432678,0.22928015887737274,-0.024338744580745697,0.6638307571411133,0.1939660906791687,-0.018335580825805664,0.5927724242210388,0.2281663864850998,-0.002784403972327709,0.5975576639175415,0.14850500226020813,-0.03330073133111,0.5869320034980774,0.22340194880962372,-0.042842574417591095,0.5834234356880188,0.2512567639350891,-0.04431632161140442,0.5470337867736816,0.22564280033111572,-0.002900896593928337,0.5502384901046753,0.15845471620559692,-0.033943306654691696,0.5467056632041931,0.24780189990997314,-0.03305568918585777,0.5458196997642517,0.25719305872917175,-0.024720706045627594,0.5041932463645935,0.2317359447479248,-0.009033010341227055,0.5027947425842285,0.17722225189208984,-0.042132146656513214,0.5044249296188354,0.2594072222709656,-0.025013359263539314,0.507213830947876,0.2684309482574463,-0.004849288612604141,0.4624141454696655,0.24027927219867706,-0.016732238233089447,0.46028563380241394,0.1985635906457901,-0.0327581912279129,0.46818453073501587,0.2527740001678467,-0.01714976318180561,0.4720710515975952,0.2679210305213928,-0.0005368213751353323,A
32,0.33469778299331665,0.4974498152732849,-4.496260146424902e-07,0.40189480781555176,0.4719550609588623,-0.0437408871948719,0.4593113660812378,0.37479862570762634,-0.056592438369989395,0.47722840309143066,0.2700686454772949,-0.064445361495018,0.5147985816001892,0.21704748272895813,-0.05995931476354599,0.4371797442436218,0.26195991039276123,-0.013030009344220161,0.43058180809020996,0.17566066980361938,-0.05569164454936981,0.41845932602882385,0.25518178939819336,-0.06843273341655731,0.4225122034549713,0.2877442538738251,-0.06912410259246826,0.382161945104599,0.26008012890815735,-0.0034075542353093624,0.3720703721046448,0.18964579701423645,-0.04631979763507843,0.3688698410987854,0.2931842505931854,-0.0425817146897316,0.38334861397743225,0.29570358991622925,-0.027595650404691696,0.33420684933662415,0.26679712533950806,-0.004002920351922512,0.320928156375885,0.21414774656295776,-0.048364970833063126,0.32267850637435913,0.30421900749206543,-0.025857795029878616,0.3399440348148346,0.3055875897407532,0.0018746014684438705,0.28831201791763306,0.27739080786705017,-0.008851613849401474,0.2761128842830658,0.24355104565620422,-0.03054068051278591,0.28429731726646423,0.30183249711990356,-0.013283955864608288,0.29813578724861145,0.3110561966896057,0.007547958754003048,A
33,0.28124120831489563,0.6412239074707031,-4.479643962440605e-07,0.3412385880947113,0.6140120029449463,-0.06959652155637741,0.3929254114627838,0.5040349960327148,-0.09123656153678894,0.41401100158691406,0.39085909724235535,-0.10185229033231735,0.45709776878356934,0.3296394944190979,-0.09689752757549286,0.37759703397750854,0.3605741560459137,-0.030577227473258972,0.3581748902797699,0.27793124318122864,-0.07810937613248825,0.34490901231765747,0.3754235506057739,-0.09137560427188873,0.3515418469905853,0.4024001657962799,-0.09149173647165298,0.32256799936294556,0.35819751024246216,-0.007664408069103956,0.3003672659397125,0.2981685698032379,-0.058784469962120056,0.2975098490715027,0.4168305993080139,-0.055156487971544266,0.3153473436832428,0.41346052289009094,-0.03737254813313484,0.27188432216644287,0.36371931433677673,0.0024290536530315876,0.25030219554901123,0.32004815340042114,-0.05051888898015022,0.2527657151222229,0.41876012086868286,-0.029298387467861176,0.27316516637802124,0.41301479935646057,0.0005979229463264346,0.22452422976493835,0.3721662163734436,0.006368089932948351,0.20976024866104126,0.34066611528396606,-0.020173678174614906,0.21737085282802582,0.404621422290802,-0.004409840330481529,0.2316630333662033,0.41266918182373047,0.017591681331396103,A
34,0.20605136454105377,0.6062340140342712,-3.257490561736631e-07,0.2638019919395447,0.578563928604126,-0.06716062873601913,0.3051459491252899,0.487641841173172,-0.09333965182304382,0.3134501278400421,0.3909246623516083,-0.11206921190023422,0.33714401721954346,0.3260493278503418,-0.11786126345396042,0.29210174083709717,0.35005083680152893,-0.025120316073298454,0.26214492321014404,0.2819671928882599,-0.07967434823513031,0.2486002892255783,0.3611118793487549,-0.09952782094478607,0.2571048438549042,0.39223241806030273,-0.10263236612081528,0.23892506957054138,0.34929028153419495,-0.007665242534130812,0.20821981132030487,0.29596900939941406,-0.06671153753995895,0.20752385258674622,0.4025649428367615,-0.0687766745686531,0.22911641001701355,0.40811216831207275,-0.052573062479496,0.19112816452980042,0.3562982976436615,-0.003779167542234063,0.16127395629882812,0.32464390993118286,-0.06449703872203827,0.16697505116462708,0.41429102420806885,-0.047221194952726364,0.1905246078968048,0.4151477515697479,-0.01749766431748867,0.14635244011878967,0.3689698278903961,-0.006020167376846075,0.12460370361804962,0.3421419560909271,-0.03963066637516022,0.13237392902374268,0.40341418981552124,-0.027611050754785538,0.14971035718917847,0.416017085313797,-0.006768384017050266,A
35,0.306443452835083,0.5114432573318481,-4.742797443668678e-07,0.37534821033477783,0.4706919491291046,-0.03154170513153076,0.4267404079437256,0.3661244511604309,-0.03864263743162155,0.4398847818374634,0.2651405930519104,-0.04385284706950188,0.47391167283058167,0.2138907015323639,-0.039093028753995895,0.39989766478538513,0.2678057849407196,-0.0015305164270102978,0.3930286467075348,0.18232475221157074,-0.04054935649037361,0.3828759789466858,0.256727933883667,-0.05272335559129715,0.3851507604122162,0.29536575078964233,-0.052880361676216125,0.3459475338459015,0.2737041413784027,0.0027005355805158615,0.33687809109687805,0.20106512308120728,-0.03787991777062416,0.33792707324028015,0.29892635345458984,-0.036507658660411835,0.3485182821750641,0.31123608350753784,-0.02273203432559967,0.298848956823349,0.2891673445701599,-0.0020051386673003435,0.28574439883232117,0.24323154985904694,-0.04454629495739937,0.2938356399536133,0.3278581500053406,-0.02679397538304329,0.30836576223373413,0.33301597833633423,-0.0017081690020859241,0.25432783365249634,0.3089020848274231,-0.009550550021231174,0.24311883747577667,0.2745283544063568,-0.02947305142879486,0.25430381298065186,0.328977108001709,-0.013196241110563278,0.26572689414024353,0.33985477685928345,0.006784721277654171,A
36,0.3627958595752716,0.42981600761413574,-5.050919185123348e-07,0.4302554428577423,0.3935650587081909,-0.024606920778751373,0.4738684892654419,0.28927919268608093,-0.029446467757225037,0.4840262234210968,0.19391581416130066,-0.033114172518253326,0.5158761143684387,0.14642587304115295,-0.027276229113340378,0.4450768530368805,0.20247206091880798,-0.003549557412043214,0.43947872519493103,0.11784373223781586,-0.040188271552324295,0.43627214431762695,0.19774296879768372,-0.05160606652498245,0.4358583390712738,0.22983679175376892,-0.052930597215890884,0.3954102098941803,0.21182993054389954,-0.002430034801363945,0.3901371657848358,0.14159271121025085,-0.03878786787390709,0.39728590846061707,0.2371092587709427,-0.037265218794345856,0.4004588723182678,0.24087810516357422,-0.026703618466854095,0.3502517342567444,0.22951211035251617,-0.008797965943813324,0.34283432364463806,0.17667993903160095,-0.04784050211310387,0.35542893409729004,0.26235464215278625,-0.029310477897524834,0.36215436458587646,0.2638615667819977,-0.006560135167092085,0.30615705251693726,0.24950581789016724,-0.01721104606986046,0.30055445432662964,0.21483883261680603,-0.03689298406243324,0.31563442945480347,0.27050405740737915,-0.020996494218707085,0.3216926157474518,0.2786940932273865,-0.003123966511338949,A
